row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
205304,869,2024-04-15 08:21:28,+10,4.0938,466.0,43.0,31.0,1020.0,24.0,16.0,2.0,2.0,2.0,2.0
205338,869,2024-04-15 08:32:16,+10,4.0938,481.0,43.0,31.0,1020.0,24.3,21.0,2.0,3.0,4.0,4.0
205372,869,2024-04-15 08:43:04,+10,4.0938,487.0,43.0,31.0,1020.0,24.5,21.0,1.0,1.0,1.0,1.0
205406,869,2024-04-15 08:53:51,+10,4.0938,489.0,43.0,31.0,1020.0,24.5,19.0,2.0,3.0,3.0,3.0
205440,869,2024-04-15 09:04:39,+10,4.0938,491.0,43.0,31.0,1020.0,24.3,16.0,2.0,2.0,3.0,3.0
205474,869,2024-04-15 09:15:27,+10,4.0938,513.0,44.0,31.0,1020.0,24.3,16.0,1.0,2.0,2.0,2.0
205508,869,2024-04-15 09:26:14,+10,4.0938,497.0,44.0,31.0,1020.0,24.0,16.0,1.0,1.0,1.0,1.0
205542,869,2024-04-15 09:37:02,+10,4.0938,519.0,45.0,31.0,1020.0,23.8,16.0,1.0,2.0,2.0,2.0
205576,869,2024-04-15 09:47:51,+10,4.0938,532.0,45.0,31.0,1020.0,23.8,34.0,1.0,1.0,1.0,1.0
205610,869,2024-04-15 09:58:38,+10,4.0938,532.0,45.0,31.0,1020.0,23.5,24.0,1.0,1.0,1.0,1.0
205644,869,2024-04-15 10:09:26,+10,4.0938,521.0,46.0,31.0,1020.0,23.5,14.0,2.0,2.0,2.0,2.0
205678,869,2024-04-15 10:20:14,+10,4.0938,513.0,45.0,31.0,1020.0,23.5,6.0,2.0,2.0,3.0,3.0
205712,869,2024-04-15 10:31:01,+10,4.0938,516.0,45.0,31.0,1020.0,23.5,6.0,2.0,2.0,2.0,2.0
205746,869,2024-04-15 10:41:50,+10,4.0938,499.0,45.0,31.0,1020.0,23.5,3.0,3.0,3.0,4.0,4.0
205780,869,2024-04-15 10:52:38,+10,4.0938,500.0,45.0,31.0,1020.0,23.8,3.0,2.0,3.0,4.0,5.0
205814,869,2024-04-15 11:03:25,+10,4.0938,513.0,46.0,31.0,1020.0,23.8,2.0,2.0,2.0,2.0,2.0
205848,869,2024-04-15 11:14:13,+10,4.0938,523.0,46.0,31.0,1020.0,23.8,6.0,3.0,3.0,4.0,4.0
205882,869,2024-04-15 11:25:00,+10,4.0938,524.0,45.0,31.0,1020.0,23.8,6.0,3.0,4.0,4.0,4.0
205916,869,2024-04-15 11:35:47,+10,4.0938,547.0,46.0,31.0,1019.0,23.8,11.0,2.0,2.0,2.0,2.0
205950,869,2024-04-15 11:46:36,+10,4.0938,544.0,46.0,31.0,1019.0,23.8,11.0,1.0,2.0,2.0,2.0
205984,869,2024-04-15 11:57:24,+10,4.0938,539.0,46.0,31.0,1019.0,23.8,14.0,2.0,2.0,2.0,2.0
206018,869,2024-04-15 12:08:12,+10,4.0938,531.0,45.0,31.0,1019.0,23.8,11.0,2.0,2.0,2.0,2.0
206052,869,2024-04-15 12:19:01,10,4.0938,549.0,45.0,31.0,1019.0,24.0,9.0,4.0,5.0,7.0,7.0
206120,869,2024-04-15 12:40:36,+10,4.0938,547.0,45.0,31.0,1019.0,24.0,8.0,2.0,2.0,2.0,2.0
206154,869,2024-04-15 12:51:23,+10,4.0938,542.0,45.0,31.0,1019.0,24.0,9.0,2.0,2.0,2.0,2.0
206188,869,2024-04-15 13:02:11,+10,4.0938,535.0,45.0,31.0,1018.0,24.0,9.0,3.0,4.0,5.0,5.0
206222,869,2024-04-15 13:12:58,+10,4.0938,554.0,44.0,31.0,1018.0,24.0,42.0,2.0,2.0,2.0,2.0
206256,869,2024-04-15 13:23:46,+10,4.0938,530.0,44.0,31.0,1018.0,24.3,21.0,3.0,3.0,3.0,3.0
206290,869,2024-04-15 13:34:34,+10,4.0938,543.0,44.0,31.0,1018.0,24.0,11.0,2.0,3.0,4.0,4.0
206324,869,2024-04-15 13:45:21,+10,4.0938,529.0,44.0,31.0,1018.0,24.0,33.0,2.0,2.0,3.0,3.0
206358,869,2024-04-15 13:56:09,+10,4.0938,540.0,44.0,31.0,1018.0,24.0,11.0,1.0,2.0,2.0,2.0
206392,869,2024-04-15 14:06:57,+10,4.0938,511.0,44.0,31.0,1018.0,24.0,1.0,3.0,6.0,7.0,7.0
206426,869,2024-04-15 14:17:45,0,4.0938,509.0,44.0,31.0,1018.0,24.0,3.0,3.0,5.0,7.0,7.0
206460,869,2024-04-15 14:28:33,+10,4.0938,504.0,44.0,31.0,1018.0,24.0,0.0,1.0,2.0,3.0,4.0
206494,869,2024-04-15 14:39:21,+10,4.0938,511.0,45.0,31.0,1018.0,23.8,0.0,1.0,1.0,2.0,2.0
206528,869,2024-04-15 14:50:08,+10,4.0938,528.0,45.0,31.0,1018.0,23.8,21.0,1.0,1.0,1.0,1.0
206562,869,2024-04-15 15:00:57,+10,4.0938,542.0,45.0,31.0,1018.0,23.8,16.0,1.0,3.0,4.0,4.0
206596,869,2024-04-15 15:11:45,+10,4.0938,590.0,45.0,31.0,1018.0,23.8,21.0,1.0,1.0,1.0,1.0
206630,869,2024-04-15 15:22:33,0,4.0938,561.0,45.0,31.0,1018.0,23.8,16.0,1.0,4.0,5.0,6.0
206664,869,2024-04-15 15:33:21,+10,4.0938,582.0,45.0,31.0,1018.0,23.8,50.0,2.0,5.0,7.0,7.0
206698,869,2024-04-15 15:44:08,+10,4.0938,558.0,45.0,31.0,1018.0,24.0,34.0,2.0,6.0,9.0,10.0
206732,869,2024-04-15 15:54:55,+10,4.0938,594.0,45.0,31.0,1018.0,23.8,21.0,1.0,3.0,4.0,4.0
206766,869,2024-04-15 16:05:42,+10,4.0938,575.0,46.0,31.0,1018.0,23.8,29.0,1.0,1.0,1.0,1.0
206800,869,2024-04-15 16:16:30,+10,4.0938,628.0,46.0,31.0,1018.0,23.8,27.0,1.0,1.0,2.0,2.0
206834,869,2024-04-15 16:27:18,+10,4.0938,570.0,46.0,31.0,1018.0,23.8,24.0,2.0,2.0,2.0,2.0
206868,869,2024-04-15 16:38:06,+10,4.0938,565.0,46.0,31.0,1018.0,23.8,24.0,1.0,3.0,5.0,5.0
206902,869,2024-04-15 16:48:53,+10,4.0938,571.0,46.0,31.0,1018.0,23.8,32.0,1.0,1.0,1.0,1.0
206936,869,2024-04-15 16:59:41,+10,4.0938,573.0,46.0,31.0,1018.0,23.8,24.0,1.0,4.0,6.0,6.0
206970,869,2024-04-15 17:10:29,10,4.0938,581.0,47.0,31.0,1018.0,23.5,19.0,1.0,2.0,2.0,2.0
207004,869,2024-04-15 17:21:17,+10,4.0938,590.0,47.0,31.0,1018.0,23.5,16.0,1.0,4.0,6.0,6.0
207038,869,2024-04-15 17:32:05,+10,4.0938,582.0,48.0,31.0,1018.0,23.5,82.0,1.0,1.0,1.0,1.0
207072,869,2024-04-15 17:42:53,+10,4.0938,573.0,48.0,31.0,1018.0,23.5,92.0,1.0,1.0,2.0,2.0
207106,869,2024-04-15 17:53:41,+10,4.0938,571.0,48.0,31.0,1019.0,23.5,95.0,1.0,3.0,4.0,4.0
207140,869,2024-04-15 18:04:29,0,4.0938,588.0,48.0,31.0,1019.0,23.5,228.0,2.0,8.0,12.0,13.0
207174,869,2024-04-15 18:15:16,+10,4.0938,550.0,49.0,31.0,1019.0,23.5,174.0,1.0,1.0,1.0,1.0
207208,869,2024-04-15 18:26:04,+10,4.0938,506.0,50.0,31.0,1019.0,23.5,67.0,1.0,1.0,2.0,2.0
207242,869,2024-04-15 18:36:52,+10,4.0938,505.0,51.0,31.0,1019.0,23.5,47.0,1.0,3.0,4.0,4.0
207276,869,2024-04-15 18:47:39,+10,4.0938,500.0,51.0,31.0,1019.0,23.3,37.0,1.0,2.0,2.0,2.0
207310,869,2024-04-15 18:58:27,10,4.0938,511.0,52.0,31.0,1019.0,23.5,34.0,1.0,4.0,6.0,7.0
207344,869,2024-04-15 19:09:15,+10,4.0938,511.0,52.0,31.0,1020.0,23.3,42.0,1.0,1.0,2.0,2.0
207378,869,2024-04-15 19:20:03,+10,4.0938,514.0,52.0,31.0,1020.0,23.3,42.0,1.0,1.0,1.0,1.0
207412,869,2024-04-15 19:30:50,+10,4.0938,511.0,52.0,31.0,1020.0,23.3,37.0,1.0,3.0,5.0,5.0
207446,869,2024-04-15 19:41:38,+10,4.0938,495.0,52.0,31.0,1020.0,23.3,32.0,1.0,3.0,5.0,5.0
207480,869,2024-04-15 19:52:26,+10,4.0938,508.0,52.0,31.0,1020.0,23.3,24.0,1.0,4.0,6.0,7.0
207514,869,2024-04-15 20:03:14,+10,4.0938,502.0,52.0,31.0,1020.0,23.0,19.0,1.0,3.0,5.0,5.0
207548,869,2024-04-15 20:14:02,+10,4.0938,496.0,52.0,31.0,1020.0,23.0,14.0,1.0,2.0,3.0,3.0
207582,869,2024-04-15 20:24:49,+10,4.0938,502.0,52.0,31.0,1020.0,23.0,14.0,1.0,2.0,3.0,3.0
207616,869,2024-04-15 20:35:37,+10,4.0938,468.0,51.0,31.0,1020.0,23.0,14.0,1.0,3.0,5.0,5.0
207650,869,2024-04-15 20:46:24,+10,4.0938,485.0,51.0,31.0,1020.0,23.3,11.0,1.0,3.0,4.0,4.0
207684,869,2024-04-15 20:57:12,+10,4.0938,473.0,51.0,31.0,1020.0,23.3,19.0,1.0,1.0,1.0,1.0
207718,869,2024-04-15 21:08:00,+10,4.0938,487.0,51.0,31.0,1020.0,23.0,16.0,1.0,1.0,2.0,2.0
207752,869,2024-04-15 21:18:48,+10,4.0938,458.0,51.0,31.0,1020.0,23.0,9.0,1.0,2.0,3.0,3.0
207786,869,2024-04-15 21:29:35,+10,4.0938,473.0,51.0,31.0,1020.0,23.0,3.0,2.0,2.0,2.0,2.0
207820,869,2024-04-15 21:40:23,+10,4.0938,484.0,51.0,31.0,1020.0,23.0,3.0,1.0,4.0,6.0,6.0
207854,869,2024-04-15 21:51:10,+10,4.0938,473.0,51.0,31.0,1020.0,23.3,1.0,2.0,7.0,11.0,11.0
207888,869,2024-04-15 22:01:58,+10,4.0938,469.0,50.0,31.0,1020.0,23.3,0.0,1.0,2.0,3.0,3.0
207922,869,2024-04-15 22:12:47,+10,4.0938,467.0,50.0,31.0,1020.0,23.3,1.0,1.0,3.0,5.0,5.0
207956,869,2024-04-15 22:23:35,+10,4.0938,469.0,50.0,31.0,1020.0,23.3,3.0,1.0,2.0,4.0,4.0
207990,869,2024-04-15 22:34:23,+10,4.0938,471.0,50.0,31.0,1020.0,23.3,3.0,1.0,2.0,4.0,4.0
208024,869,2024-04-15 22:45:10,+10,4.0938,477.0,50.0,31.0,1020.0,23.3,1.0,1.0,3.0,4.0,4.0
208058,869,2024-04-15 22:55:57,10,4.0938,452.0,49.0,31.0,1020.0,23.3,0.0,1.0,1.0,1.0,1.0
208092,869,2024-04-15 23:06:45,+10,4.0938,455.0,49.0,31.0,1020.0,23.0,0.0,1.0,4.0,7.0,7.0
208126,869,2024-04-15 23:17:33,+10,4.0938,460.0,49.0,31.0,1020.0,23.3,0.0,1.0,3.0,5.0,5.0
208160,869,2024-04-15 23:28:21,+10,4.0938,463.0,49.0,31.0,1020.0,23.3,0.0,1.0,4.0,7.0,7.0
208194,869,2024-04-15 23:39:08,+10,4.0938,470.0,49.0,31.0,1020.0,23.0,0.0,1.0,4.0,6.0,6.0
208228,869,2024-04-15 23:49:56,+10,4.0938,477.0,49.0,31.0,1020.0,23.0,0.0,1.0,4.0,6.0,6.0
208262,869,2024-04-16 00:00:45,+10,4.0938,475.0,50.0,31.0,1020.0,23.0,3.0,1.0,1.0,2.0,2.0
208296,869,2024-04-16 00:11:32,+10,4.0938,476.0,50.0,31.0,1020.0,23.0,6.0,2.0,7.0,10.0,11.0
208330,869,2024-04-16 00:22:20,+10,4.0938,471.0,50.0,31.0,1020.0,23.0,9.0,1.0,1.0,1.0,1.0
208364,869,2024-04-16 00:33:07,+10,4.0938,482.0,50.0,31.0,1020.0,23.0,11.0,1.0,2.0,2.0,2.0
208398,869,2024-04-16 00:43:54,+10,4.0938,477.0,50.0,31.0,1020.0,23.0,11.0,2.0,3.0,5.0,5.0
208432,869,2024-04-16 00:54:42,+10,4.0938,470.0,50.0,31.0,1020.0,22.8,14.0,1.0,1.0,2.0,2.0
208466,869,2024-04-16 01:05:29,10,4.0938,459.0,50.0,31.0,1020.0,22.8,14.0,1.0,1.0,1.0,1.0
208500,869,2024-04-16 01:16:17,+10,4.0938,467.0,50.0,31.0,1020.0,22.8,16.0,1.0,1.0,1.0,1.0
208534,869,2024-04-16 01:27:04,10,4.0938,470.0,50.0,31.0,1020.0,22.8,16.0,2.0,3.0,4.0,4.0
208568,869,2024-04-16 01:37:52,+10,4.0938,462.0,50.0,31.0,1020.0,22.8,16.0,1.0,1.0,2.0,2.0
208602,869,2024-04-16 01:48:40,+10,4.0938,455.0,50.0,31.0,1020.0,22.5,14.0,1.0,1.0,1.0,1.0
208636,869,2024-04-16 01:59:27,+10,4.0938,468.0,50.0,31.0,1020.0,22.5,14.0,1.0,2.0,3.0,3.0
208670,869,2024-04-16 02:10:15,+10,4.0938,456.0,50.0,31.0,1020.0,22.5,15.0,1.0,2.0,3.0,3.0
208704,869,2024-04-16 02:21:02,+10,4.0938,469.0,50.0,31.0,1019.0,22.5,14.0,1.0,2.0,2.0,2.0
208738,869,2024-04-16 02:31:50,+10,4.0938,467.0,50.0,31.0,1020.0,22.3,16.0,1.0,2.0,3.0,3.0
208772,869,2024-04-16 02:42:39,+10,4.0938,471.0,50.0,31.0,1019.0,22.3,16.0,1.0,2.0,2.0,2.0
208806,869,2024-04-16 02:53:28,+10,4.0938,459.0,51.0,31.0,1019.0,22.3,16.0,1.0,2.0,3.0,3.0
208840,869,2024-04-16 03:04:16,10,4.0938,458.0,51.0,31.0,1019.0,22.3,16.0,2.0,3.0,3.0,4.0
208874,869,2024-04-16 03:15:03,+10,4.0938,455.0,51.0,31.0,1019.0,22.0,16.0,1.0,2.0,2.0,2.0
208908,869,2024-04-16 03:25:51,+10,4.0938,461.0,51.0,31.0,1019.0,22.0,24.0,1.0,1.0,1.0,1.0
208942,869,2024-04-16 03:36:39,+10,4.0938,470.0,51.0,31.0,1019.0,22.0,21.0,1.0,1.0,1.0,1.0
208976,869,2024-04-16 03:47:27,+10,4.0938,454.0,51.0,31.0,1019.0,21.8,27.0,2.0,2.0,2.0,2.0
209010,869,2024-04-16 03:58:15,+10,4.0938,472.0,51.0,31.0,1019.0,21.8,27.0,1.0,1.0,1.0,1.0
209044,869,2024-04-16 04:09:02,+10,4.0938,464.0,52.0,31.0,1019.0,21.8,21.0,2.0,3.0,4.0,4.0
209078,869,2024-04-16 04:19:51,+10,4.0938,452.0,52.0,31.0,1019.0,21.8,24.0,2.0,3.0,4.0,4.0
209112,869,2024-04-16 04:30:39,+10,4.0938,463.0,52.0,31.0,1019.0,21.8,21.0,3.0,4.0,4.0,4.0
209146,869,2024-04-16 04:41:27,+10,4.0938,445.0,52.0,31.0,1019.0,21.8,24.0,1.0,1.0,1.0,1.0
209180,869,2024-04-16 04:52:14,+10,4.0938,463.0,52.0,31.0,1019.0,21.8,24.0,3.0,5.0,6.0,6.0
209214,869,2024-04-16 05:03:02,+10,4.0938,457.0,52.0,31.0,1019.0,21.8,27.0,2.0,2.0,2.0,2.0
209248,869,2024-04-16 05:13:50,+10,4.0938,463.0,52.0,31.0,1019.0,21.8,34.0,3.0,5.0,7.0,7.0
209282,869,2024-04-16 05:24:37,+10,4.0938,451.0,52.0,31.0,1019.0,21.5,34.0,3.0,4.0,4.0,4.0
209316,869,2024-04-16 05:35:25,+10,4.0938,450.0,52.0,31.0,1019.0,21.5,32.0,2.0,3.0,3.0,3.0
209350,869,2024-04-16 05:46:13,+10,4.0938,462.0,52.0,31.0,1020.0,21.5,27.0,2.0,2.0,2.0,2.0
209384,869,2024-04-16 05:57:02,+10,4.0938,467.0,52.0,31.0,1020.0,21.5,24.0,2.0,3.0,4.0,5.0
209418,869,2024-04-16 06:07:50,+10,4.0938,479.0,53.0,31.0,1020.0,21.5,32.0,2.0,3.0,3.0,3.0
209452,869,2024-04-16 06:18:38,+10,4.0938,481.0,52.0,31.0,1020.0,21.5,34.0,3.0,3.0,3.0,3.0
209486,869,2024-04-16 06:29:26,+10,4.0938,468.0,52.0,31.0,1020.0,21.5,32.0,3.0,3.0,4.0,4.0
209520,869,2024-04-16 06:40:13,+10,4.0938,471.0,52.0,31.0,1020.0,21.5,34.0,2.0,2.0,2.0,2.0
209554,869,2024-04-16 06:51:01,+10,4.0938,467.0,52.0,31.0,1020.0,21.3,34.0,3.0,3.0,3.0,3.0
209588,869,2024-04-16 07:01:49,10,4.0938,461.0,52.0,31.0,1020.0,21.3,37.0,4.0,7.0,9.0,10.0
209622,869,2024-04-16 07:12:37,+10,4.0938,458.0,53.0,31.0,1020.0,21.3,21.0,3.0,3.0,3.0,3.0
209656,869,2024-04-16 07:23:25,10,4.0938,476.0,53.0,31.0,1020.0,21.5,6.0,2.0,2.0,3.0,3.0
209690,869,2024-04-16 07:34:14,+10,4.0938,473.0,52.0,31.0,1020.0,22.0,6.0,2.0,4.0,7.0,7.0
209724,869,2024-04-16 07:45:02,+10,4.0938,483.0,50.0,31.0,1020.0,22.5,6.0,1.0,2.0,3.0,3.0
209758,869,2024-04-16 07:55:51,+10,4.0938,484.0,49.0,31.0,1021.0,23.5,3.0,2.0,5.0,7.0,8.0
209792,869,2024-04-16 08:06:39,+10,4.0938,475.0,48.0,31.0,1021.0,23.8,3.0,1.0,1.0,2.0,2.0
209826,869,2024-04-16 08:17:27,+10,4.0938,483.0,48.0,31.0,1021.0,23.8,1.0,1.0,1.0,2.0,2.0
209860,869,2024-04-16 08:28:14,+10,4.0938,502.0,48.0,31.0,1021.0,23.8,0.0,1.0,2.0,2.0,2.0
209894,869,2024-04-16 08:39:01,+10,4.0938,487.0,49.0,31.0,1021.0,23.8,0.0,1.0,2.0,3.0,3.0
209928,869,2024-04-16 08:49:49,+10,4.0938,484.0,49.0,31.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
209962,869,2024-04-16 09:00:38,+10,4.0938,488.0,49.0,31.0,1021.0,23.5,0.0,1.0,1.0,2.0,2.0
209996,869,2024-04-16 09:11:26,+10,4.0938,482.0,50.0,31.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
210030,869,2024-04-16 09:22:14,+10,4.0938,481.0,50.0,31.0,1021.0,23.3,0.0,1.0,2.0,2.0,2.0
210064,869,2024-04-16 09:33:03,+10,4.0938,499.0,50.0,31.0,1021.0,23.3,6.0,3.0,13.0,21.0,22.0
210098,869,2024-04-16 09:43:50,0,4.0938,525.0,50.0,31.0,1021.0,23.5,6.0,1.0,1.0,1.0,1.0
210132,869,2024-04-16 09:54:38,+10,4.0938,518.0,50.0,31.0,1021.0,23.3,1.0,1.0,1.0,1.0,1.0
210166,869,2024-04-16 10:05:26,+10,4.0938,513.0,50.0,31.0,1021.0,23.5,11.0,1.0,1.0,1.0,1.0
210200,869,2024-04-16 10:16:14,+10,4.0938,534.0,50.0,31.0,1021.0,23.5,0.0,1.0,3.0,4.0,5.0
210234,869,2024-04-16 10:27:02,+10,4.0938,513.0,50.0,31.0,1021.0,23.5,0.0,1.0,2.0,2.0,2.0
210268,869,2024-04-16 10:37:50,+10,4.0938,509.0,49.0,31.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
210302,869,2024-04-16 10:48:38,+10,4.0938,516.0,49.0,31.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
210336,869,2024-04-16 10:59:25,+10,4.0938,492.0,49.0,31.0,1021.0,23.5,0.0,1.0,1.0,2.0,2.0
210370,869,2024-04-16 11:10:14,+10,4.0938,506.0,49.0,31.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
210404,869,2024-04-16 11:21:01,+10,4.0938,518.0,49.0,31.0,1021.0,23.5,0.0,2.0,4.0,7.0,7.0
210438,869,2024-04-16 11:31:50,10,4.0938,515.0,50.0,31.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
210472,869,2024-04-16 11:42:37,10,4.0938,508.0,50.0,31.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
210506,869,2024-04-16 11:53:25,+10,4.0938,514.0,50.0,31.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
210540,869,2024-04-16 12:04:13,+10,4.0938,514.0,50.0,31.0,1021.0,23.5,0.0,1.0,2.0,2.0,2.0
210574,869,2024-04-16 12:15:00,+10,4.0938,535.0,50.0,31.0,1021.0,23.5,0.0,1.0,3.0,4.0,4.0
210608,869,2024-04-16 12:25:51,+10,4.0938,541.0,50.0,31.0,1020.0,23.8,45.0,1.0,1.0,2.0,2.0
210642,869,2024-04-16 12:36:39,+10,4.0938,533.0,49.0,31.0,1020.0,23.8,14.0,1.0,1.0,1.0,1.0
210676,869,2024-04-16 12:47:27,10,4.0938,525.0,49.0,31.0,1020.0,23.8,1.0,2.0,2.0,2.0,2.0
210710,869,2024-04-16 12:58:15,+10,4.0938,533.0,49.0,31.0,1020.0,23.8,0.0,1.0,2.0,2.0,2.0
210744,869,2024-04-16 13:09:03,+10,4.0938,538.0,49.0,31.0,1020.0,23.8,0.0,1.0,1.0,1.0,1.0
210778,869,2024-04-16 13:19:51,+10,4.0938,544.0,49.0,31.0,1020.0,23.8,0.0,1.0,3.0,5.0,5.0
210812,869,2024-04-16 13:30:38,10,4.0938,546.0,48.0,31.0,1020.0,23.8,0.0,1.0,2.0,2.0,3.0
210846,869,2024-04-16 13:41:26,+10,4.0938,546.0,48.0,31.0,1020.0,23.8,0.0,1.0,2.0,3.0,3.0
210880,869,2024-04-16 13:52:14,+10,4.0938,532.0,48.0,31.0,1019.0,23.8,1.0,1.0,1.0,2.0,2.0
210914,869,2024-04-16 14:03:01,+10,4.0938,555.0,48.0,31.0,1019.0,23.8,1.0,1.0,1.0,1.0,1.0
210948,869,2024-04-16 14:13:49,+10,4.0938,553.0,49.0,31.0,1019.0,23.8,1.0,1.0,3.0,3.0,4.0
210982,869,2024-04-16 14:24:37,+10,4.0938,572.0,49.0,31.0,1020.0,23.8,3.0,1.0,3.0,4.0,5.0
211016,869,2024-04-16 14:35:25,+10,4.0938,570.0,49.0,31.0,1019.0,23.8,1.0,1.0,1.0,1.0,1.0
211050,869,2024-04-16 14:46:13,+10,4.0938,545.0,49.0,31.0,1019.0,23.8,6.0,1.0,1.0,1.0,1.0
211084,869,2024-04-16 14:57:01,10,4.0938,555.0,48.0,31.0,1019.0,23.8,34.0,2.0,4.0,6.0,7.0
211118,869,2024-04-16 15:07:50,+10,4.0938,551.0,48.0,31.0,1019.0,23.8,24.0,1.0,3.0,5.0,5.0
211152,869,2024-04-16 15:18:38,+10,4.0938,561.0,47.0,31.0,1019.0,23.8,16.0,1.0,1.0,1.0,1.0
211186,869,2024-04-16 15:29:26,+10,4.0938,566.0,47.0,31.0,1019.0,24.0,24.0,1.0,1.0,1.0,1.0
211220,869,2024-04-16 15:40:14,+10,4.0938,563.0,47.0,31.0,1019.0,24.0,37.0,1.0,4.0,6.0,6.0
211254,869,2024-04-16 15:51:01,+10,4.0938,572.0,47.0,31.0,1019.0,23.8,27.0,1.0,3.0,4.0,4.0
211288,869,2024-04-16 16:01:49,+10,4.0938,570.0,47.0,31.0,1019.0,24.0,11.0,1.0,1.0,2.0,2.0
211322,869,2024-04-16 16:12:37,+10,4.0938,586.0,47.0,31.0,1019.0,24.0,11.0,2.0,2.0,2.0,2.0
211356,869,2024-04-16 16:23:25,10,4.0938,575.0,47.0,31.0,1019.0,24.0,115.0,1.0,1.0,1.0,1.0
211390,869,2024-04-16 16:34:13,10,4.0938,550.0,46.0,31.0,1019.0,23.8,64.0,1.0,2.0,3.0,4.0
211424,869,2024-04-16 16:45:01,+10,4.0938,558.0,47.0,31.0,1019.0,23.8,27.0,2.0,4.0,6.0,6.0
211458,869,2024-04-16 16:55:48,+10,4.0938,576.0,46.0,31.0,1020.0,23.8,0.0,1.0,1.0,1.0,1.0
211492,869,2024-04-16 17:06:37,+10,4.0938,552.0,46.0,31.0,1020.0,23.8,0.0,2.0,5.0,8.0,9.0
211526,869,2024-04-16 17:17:26,+10,4.0938,576.0,46.0,31.0,1020.0,23.8,0.0,1.0,1.0,2.0,2.0
211560,869,2024-04-16 17:28:13,+10,4.0938,565.0,46.0,31.0,1020.0,23.8,0.0,1.0,2.0,3.0,3.0
211594,869,2024-04-16 17:39:01,+10,4.0938,580.0,47.0,31.0,1020.0,23.8,0.0,2.0,2.0,2.0,2.0
211628,869,2024-04-16 17:49:49,+10,4.0938,557.0,47.0,31.0,1020.0,23.8,0.0,2.0,2.0,2.0,2.0
211662,869,2024-04-16 18:00:37,+10,4.0938,549.0,48.0,31.0,1020.0,23.8,0.0,1.0,1.0,1.0,1.0
211696,869,2024-04-16 18:11:25,+10,4.0938,566.0,48.0,31.0,1020.0,23.8,0.0,1.0,2.0,3.0,3.0
211730,869,2024-04-16 18:22:12,+10,4.0938,525.0,49.0,31.0,1020.0,23.5,0.0,1.0,2.0,3.0,3.0
211764,869,2024-04-16 18:33:01,+10,4.0938,524.0,49.0,31.0,1020.0,23.5,0.0,1.0,1.0,1.0,1.0
211798,869,2024-04-16 18:43:49,+10,4.0938,505.0,49.0,31.0,1020.0,23.5,0.0,1.0,1.0,1.0,1.0
211832,869,2024-04-16 18:54:37,+10,4.0938,505.0,49.0,31.0,1020.0,23.5,0.0,1.0,1.0,2.0,2.0
211866,869,2024-04-16 19:05:25,+10,4.0938,514.0,49.0,31.0,1020.0,23.5,0.0,1.0,2.0,3.0,4.0
211900,869,2024-04-16 19:16:12,+10,4.0938,532.0,50.0,31.0,1020.0,23.3,0.0,1.0,2.0,3.0,3.0
211934,869,2024-04-16 19:27:00,+10,4.0938,540.0,49.0,31.0,1021.0,23.3,0.0,1.0,4.0,6.0,7.0
211968,869,2024-04-16 19:37:48,+10,4.0938,526.0,49.0,31.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
212002,869,2024-04-16 19:48:35,+10,4.0938,506.0,49.0,31.0,1021.0,23.3,0.0,1.0,2.0,4.0,4.0
212036,869,2024-04-16 19:59:23,+10,4.0938,523.0,49.0,31.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
212104,869,2024-04-16 20:20:59,+10,4.0938,517.0,50.0,31.0,1021.0,23.3,0.0,1.0,2.0,2.0,2.0
212138,869,2024-04-16 20:31:47,+10,4.0938,525.0,50.0,31.0,1021.0,23.3,14.0,2.0,2.0,2.0,2.0
212172,869,2024-04-16 20:42:35,+10,4.0938,519.0,50.0,31.0,1021.0,23.3,0.0,1.0,2.0,2.0,2.0
212206,869,2024-04-16 20:53:22,+10,4.0938,515.0,50.0,31.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
212240,869,2024-04-16 21:04:10,+10,4.0938,508.0,50.0,31.0,1021.0,23.3,0.0,2.0,5.0,7.0,8.0
212274,869,2024-04-16 21:14:57,+10,4.0938,508.0,50.0,31.0,1021.0,23.3,0.0,1.0,2.0,3.0,3.0
212308,869,2024-04-16 21:25:44,+10,4.0938,514.0,50.0,31.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
212342,869,2024-04-16 21:36:32,+10,4.0938,512.0,50.0,31.0,1021.0,23.3,0.0,2.0,4.0,5.0,6.0
212376,869,2024-04-16 21:47:20,+10,4.0938,515.0,50.0,31.0,1021.0,23.3,0.0,1.0,2.0,3.0,3.0
